opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
14166,102191,2020,0,2,5,7,0.0,88025,100
6976,10576,2020,0,2,1,11,0.0,3600,158
5247,7365,2020,0,2,1,9,0.0,2118,109
4164,5548,2022,0,2,1,19,0.0,1384,113
18394,193537,2022,0,4,1,13,0.0,175143,199
25045,806332,2021,0,2,5,19,0.0,781287,199
12785,303609,2021,0,6,1,19,0.0,290824,194
1999,2222,2023,0,2,5,19,0.0,223,48
10461,67663,2021,0,9,1,19,0.0,57202,92
15887,106656,2022,0,2,1,19,0.0,90769,160
11007,19440,2023,0,2,5,3,0.0,8433,68
14032,41707,2023,0,2,1,13,0.0,27675,186
4948,13137,2021,0,6,1,19,0.0,8189,68
25806,480677,2023,0,2,1,19,0.0,454871,21
5206,7285,2020,0,2,0,19,0.0,2079,15
23083,554674,2021,0,2,1,19,0.0,531591,167
13521,71115,2021,0,2,1,19,0.0,57594,113
18678,300670,2020,0,4,4,9,0.0,281992,112
12392,23488,2023,0,2,1,19,0.0,11096,95
32187,1217049,2023,0,2,5,19,0.0,1184862,35
3770,4889,2020,0,2,1,19,0.0,1119,149
17298,180460,2021,0,2,5,19,0.0,163162,123
14490,216035,2023,0,4,1,12,0.0,201545,138
16135,352918,2021,0,2,3,9,0.0,336783,112
10851,19112,2023,0,2,1,19,0.0,8261,68
23258,444261,2022,0,2,5,19,0.0,421003,35
94064,2,2020,0,9,1,19,0.0,0,189
4141,5985,2021,0,2,1,19,0.0,1844,170
453,458,2024,0,2,1,6,0.0,5,138
26939,558670,2023,0,2,1,19,0.0,531731,196
14309,84938,2021,0,2,1,19,0.0,70629,131
29590,790137,2023,0,2,1,19,0.0,760547,127
3062,3754,2021,0,2,5,19,0.0,692,138
8298,13815,2021,0,0,1,19,0.0,5517,178
7802,12712,2021,0,4,1,19,0.0,4910,195
1625,1842,2020,0,2,6,4,0.0,217,193
27723,618334,2023,0,2,1,19,0.0,590611,196
10257,23573,2021,0,4,1,9,0.0,13316,72
19668,304373,2021,0,2,1,19,0.0,284705,21
22111,389787,2023,0,2,1,19,0.0,367676,21
24571,402443,2023,0,2,5,19,0.0,377872,123
11170,27734,2022,0,2,1,7,0.0,16564,58
8196,13477,2023,0,2,5,19,0.0,5281,68
22979,424049,2022,0,2,1,0,0.0,401070,106
99410,2,2020,0,6,4,4,0.0,0,130
11598,68042,2024,0,7,1,10,0.0,56444,91
4801,6602,2021,0,2,5,8,0.0,1801,131
13085,75404,2020,0,2,1,19,0.0,62319,118
5557,9299,2024,0,4,1,12,0.0,3742,68
8181,14031,2022,0,4,1,19,0.0,5850,18
7811,12212,2020,0,4,1,19,0.0,4401,9
15657,317360,2021,0,2,3,19,0.0,301703,21
8555,14902,2022,0,0,0,19,0.0,6347,53
8678,15196,2023,0,4,1,13,0.0,6518,68
12064,37677,2022,0,2,1,19,0.0,25613,68
6841,11208,2023,0,2,1,3,0.0,4367,68
9263,15652,2023,0,2,1,9,0.0,6389,99
22283,550927,2020,0,2,1,19,0.0,528644,199
15703,405046,2020,0,4,1,19,0.0,389343,35
25103,571495,2022,0,2,1,0,0.0,546392,106
12025,245039,2021,0,6,1,9,0.0,233014,112
1097,1161,2022,0,2,1,19,0.0,64,48
18564,371622,2024,0,2,1,12,0.0,353058,159
642,662,2020,0,2,1,4,0.0,20,32
8630,80770,2021,0,9,1,19,0.0,72140,88
21645,437760,2021,0,2,1,19,0.0,416115,194
20342,692950,2023,0,4,1,4,0.0,672608,127
4949,7122,2022,0,2,1,19,0.0,2173,68
5821,10308,2021,0,4,1,19,0.0,4487,128
90421,1,2025,0,2,0,19,0.0,0,53
14630,245716,2021,0,2,3,19,0.0,231086,102
13430,33888,2023,0,2,1,9,0.0,20458,72
31497,1024049,2023,0,2,1,19,0.0,992552,196
21117,400140,2021,0,2,1,19,0.0,379023,167
17499,149218,2023,0,2,1,19,0.0,131719,105
5727,8215,2020,0,4,4,16,0.0,2488,142
16227,186555,2020,0,2,1,0,0.0,170328,13
1798,2078,2020,0,4,4,4,0.0,280,130
27228,577940,2023,0,2,1,19,0.0,550712,28
21200,405748,2021,0,2,1,19,0.0,384548,102
5476,7777,2020,0,2,5,9,0.0,2301,88
6381,9461,2020,0,2,5,19,0.0,3080,18
3945,5569,2021,0,4,1,19,0.0,1624,188
21867,374533,2023,0,2,1,19,0.0,352666,21
5778,10195,2021,0,2,1,13,0.0,4417,76
8860,14806,2020,0,4,1,19,0.0,5946,8
8631,80871,2021,0,7,1,7,0.0,72240,45
19158,458441,2025,0,0,1,17,0.0,439283,68
1924,64188,2021,3,4,3,19,0.0,62264,127
5475,7775,2020,0,2,1,19,0.0,2300,91
14313,308323,2020,0,9,1,19,0.0,294010,35
9945,126312,2021,0,6,1,13,0.0,116367,199
13518,83993,2020,0,2,5,19,0.0,70475,30
17725,112026,2023,0,2,5,7,0.0,94301,100
12686,95831,2024,0,4,1,12,0.0,83145,160
9966,58549,2021,0,2,3,19,0.0,48583,105
15502,113300,2021,0,2,1,19,0.0,97798,95
18926,259924,2021,0,2,5,19,0.0,240998,138
19558,296910,2021,0,2,1,19,0.0,277352,102
16106,80215,2023,0,2,5,19,0.0,64109,15
13921,94240,2020,0,9,1,7,0.0,80319,45
147894,1,2025,0,2,4,19,0.0,0,196
8187,26308,2021,0,4,1,19,0.0,18121,85
8136,13364,2023,0,2,1,19,0.0,5228,88
13472,34344,2023,0,2,5,19,0.0,20872,23
8367,41814,2020,0,7,1,19,0.0,33447,131
12316,62236,2020,0,9,1,0,0.0,49920,119
7068,41373,2021,0,6,1,13,0.0,34305,186
3336,325079,2021,3,4,3,19,0.0,321743,159
3825,8822,2021,0,6,1,19,0.0,4997,131
14322,223732,2021,0,2,3,0,0.0,209410,13
12535,65659,2020,0,2,1,19,0.0,53124,160
1361,1464,2021,0,2,1,19,0.0,103,88
21705,760870,2022,0,4,5,12,0.0,739165,160
22224,273050,2023,0,2,5,13,0.0,250826,199
20430,402014,2020,0,2,7,7,0.0,381584,100
10673,107210,2020,0,2,1,0,0.0,96537,13
22292,275999,2023,0,2,5,19,0.0,253707,35
16802,211597,2020,0,4,1,19,0.0,194795,102
23495,754023,2020,0,2,1,19,0.0,730528,198
18023,171959,2023,0,2,1,7,0.0,153936,100
5400,7992,2022,0,2,5,9,0.0,2592,88
12210,102230,2022,0,0,1,12,0.0,90020,160
6600,10642,2022,0,4,1,19,0.0,4042,88
14010,289506,2020,0,4,1,0,0.0,275496,122
2630,3219,2021,0,2,1,9,0.0,589,110
6941,13396,2021,0,2,1,19,0.0,6455,68
14115,417082,2021,0,6,1,9,0.0,402967,112
8359,13796,2023,0,2,0,7,0.0,5437,175
17610,153339,2023,0,2,1,19,0.0,135729,105
5159,13998,2021,0,6,1,19,0.0,8839,177
27927,634187,2023,0,2,4,19,0.0,606260,131
2367,2719,2022,0,2,1,13,0.0,352,117
13400,175916,2021,0,2,3,19,0.0,162516,194
931,967,2021,0,2,6,4,0.0,36,193
2697,4649,2021,0,6,1,4,0.0,1952,115
1756,34756,2021,3,4,1,19,0.0,33000,84
21066,396710,2021,0,4,1,19,0.0,375644,199
2471,4049,2021,0,4,1,19,0.0,1578,138
15503,305706,2021,0,4,3,9,0.0,290203,112
18530,581283,2021,0,4,3,19,0.0,562753,43
7788,13,2025,0,4,5,0,0.0,0,119
15245,1,2025,0,4,1,7,0.0,0,174
19626,246757,2023,0,2,1,9,0.0,227131,112
2274,2685,2020,0,2,1,19,0.0,411,162
11195,21730,2023,0,4,1,18,0.0,10535,66
9709,16641,2023,0,2,5,19,0.0,6932,173
10912,30555,2021,0,2,1,13,0.0,19643,186
6239,9425,2021,0,4,0,19,0.0,3186,9
5036,7136,2023,0,2,5,9,0.0,2100,110
19406,287740,2021,0,2,1,19,0.0,268334,28
116,23963,2025,4,4,1,6,0.0,23847,138
18415,288162,2020,0,2,1,19,0.0,269747,21
10186,36951,2024,0,4,1,18,0.0,26765,57
3986,5195,2021,0,4,1,7,0.0,1209,101
19633,161550,2023,0,2,1,19,0.0,141917,105
6837,13980,2020,0,2,1,19,0.0,7143,44
17928,510610,2021,0,4,3,19,0.0,492682,28
5857,9058,2023,0,2,1,19,0.0,3201,195
11348,46503,2020,0,2,1,13,0.0,35155,186
19050,321522,2020,0,2,1,9,0.0,302472,112
3203,6341,2021,0,4,1,19,0.0,3138,149
5283,14533,2021,0,4,1,19,0.0,9250,135
21330,414511,2021,0,2,1,19,0.0,393181,123
17035,140847,2022,0,2,1,19,0.0,123812,102
4344,646295,2021,3,2,3,19,0.0,641951,194
13333,153261,2023,0,4,1,12,0.0,139928,160
3199,4238,2020,0,7,4,4,0.0,1039,130
11973,56486,2020,0,7,1,19,0.0,44513,68
9095,34,2024,0,2,1,16,0.0,0,102
14503,456323,2021,0,6,1,9,0.0,441820,112
28662,701257,2023,0,2,5,13,0.0,672595,6
1741,2464,2021,0,6,1,8,0.0,723,41
10732,73271,2021,0,2,3,19,0.0,62539,105
19725,360116,2020,0,3,1,7,0.0,340391,101
13217,77690,2020,0,2,4,19,0.0,64473,160
4111,5357,2023,0,4,1,1,0.0,1246,10
19205,148189,2023,0,2,1,19,0.0,128984,105
10470,67879,2021,0,9,1,13,0.0,57409,90
24800,549107,2022,0,2,1,19,0.0,524307,123
8267,13761,2021,0,4,1,19,0.0,5494,188
13935,77824,2021,0,2,1,13,0.0,63889,199
10792,29218,2021,0,2,5,19,0.0,18426,91
7991,12658,2020,0,2,1,19,0.0,4667,68
4309,10779,2021,0,4,1,19,0.0,6470,19
13232,66784,2021,0,2,1,19,0.0,53552,105
26975,740774,2022,0,2,1,19,0.0,713799,171
9851,18212,2022,0,0,1,19,0.0,8361,68
15388,295984,2021,0,2,5,7,0.0,280596,100
13984,206034,2021,0,0,3,0,0.0,192050,13
17129,434408,2021,0,2,5,19,0.0,417279,105
11951,111836,2021,0,2,3,19,0.0,99885,166
22540,575921,2020,0,2,1,19,0.0,553381,199
379254,602105,2025,0,4,1,19,0.0,222851,194
16641,394110,2021,0,2,3,19,0.0,377469,102
6712,32744,2021,0,7,1,8,0.0,26032,41
6807,35039,2021,0,6,1,13,0.0,28232,186
22689,68,2025,0,2,5,19,0.0,0,68
3992,5232,2022,0,2,1,19,0.0,1240,93
3283,6628,2021,0,7,1,19,0.0,3345,62
2128,2385,2023,0,2,1,19,0.0,257,98
5132,7502,2022,0,2,5,19,0.0,2370,138
16382,683017,2021,0,6,1,19,0.0,666635,194
7193,11492,2023,0,2,1,9,0.0,4299,110
7,7,2021,4,2,3,12,0.0,0,28
2371,2753,2021,0,2,1,9,0.0,382,110
6122,9339,2023,0,2,5,19,0.0,3217,68
2902,207940,2021,3,2,3,19,0.0,205038,196
5466,7762,2020,0,4,0,19,0.0,2296,195
23401,132,2025,0,2,1,18,0.0,0,68
10121,17485,2023,0,2,5,19,0.0,7364,68
115238,133,2025,0,7,1,12,0.0,0,68
14048,1,2025,0,2,1,19,0.0,0,190
4239,5613,2021,0,2,1,19,0.0,1374,149
5419,7676,2020,0,2,0,19,0.0,2257,95
5870,8789,2023,0,4,1,19,0.0,2919,138
14097,294741,2020,0,2,1,19,0.0,280644,167
9753,18269,2021,0,0,1,19,0.0,8516,68
17157,898888,2021,0,6,1,13,0.0,881731,6
20309,394259,2020,0,2,5,19,0.0,373950,118
19038,608002,2025,0,2,1,19,0.0,588964,66
25534,658486,2023,0,2,1,19,0.0,632952,194
4027,5733,2021,0,0,1,9,0.0,1706,150
11788,104848,2021,0,4,3,19,0.0,93060,160
12834,148480,2021,0,2,3,19,0.0,135646,28
7262,11623,2023,0,2,1,19,0.0,4361,54
2981,3517,2023,0,2,1,19,0.0,536,88
6307,9549,2021,0,2,1,13,0.0,3242,90
16960,813813,2021,0,6,1,19,0.0,796853,198
8493,14750,2022,0,2,1,13,0.0,6257,68
16065,131339,2021,0,5,1,17,0.0,115274,136
27573,806069,2022,0,2,1,19,0.0,778496,198
8366,14475,2022,0,2,1,9,0.0,6109,68
20698,298063,2022,0,2,1,19,0.0,277365,34
8689,14369,2020,0,2,1,19,0.0,5680,178
14433,230974,2021,0,5,1,19,0.0,216541,163
23123,433216,2022,0,2,5,19,0.0,410093,107
11160,73636,2022,0,9,1,19,0.0,62476,88
11559,50002,2020,0,2,1,19,0.0,38443,105
830,43033,2023,4,4,1,13,0.0,42203,161
5747,10109,2021,0,4,1,19,0.0,4362,94
10161,22604,2021,0,2,1,19,0.0,12443,157
6751,10469,2021,0,2,5,19,0.0,3718,181
8195,13577,2021,0,0,1,9,0.0,5382,108
13426,60194,2022,0,2,1,19,0.0,46768,184
11932,55764,2020,0,7,1,7,0.0,43832,134
8256,13732,2021,0,2,8,19,0.0,5476,68
3246,3984,2022,0,2,1,19,0.0,738,91
13745,130392,2024,0,4,1,12,0.0,116647,138
183149,148,2025,0,7,1,18,0.0,0,57
24418,1,2025,0,2,1,20,0.0,0,87
2129,2410,2022,0,2,1,19,0.0,281,162
5169,14026,2021,0,4,1,0,0.0,8857,133
7636,19558,2021,0,2,1,19,0.0,11922,95
11749,224566,2021,0,6,1,13,0.0,212817,6
5628,8191,2021,0,2,5,19,0.0,2563,76
3927,5082,2022,0,2,5,9,0.0,1155,110
3192,4090,2022,0,2,1,19,0.0,898,143
9393,6,2025,0,4,0,19,0.0,0,138
5476,15283,2021,0,4,1,20,0.0,9807,185
29588,790039,2023,0,2,1,19,0.0,760451,34
1302,18882,2021,3,4,1,19,0.0,17580,68
13249,31674,2023,0,2,1,19,0.0,18425,56
5574,8086,2021,0,2,1,0,0.0,2512,138
11859,44802,2021,0,2,5,19,0.0,32943,88
8859,14804,2020,0,4,1,0,0.0,5945,165
13188,242627,2020,0,4,1,0,0.0,229439,122
22171,479487,2021,0,4,1,19,0.0,457316,167
5222,7683,2022,0,4,1,9,0.0,2461,22
4599,6245,2023,0,2,5,19,0.0,1646,138
24985,564418,2022,0,2,1,19,0.0,539433,123
18180,120313,2023,0,9,5,7,0.0,102133,45
18044,117828,2023,0,2,1,19,0.0,99784,50
7671,12450,2021,0,2,1,19,0.0,4779,181
6734,10442,2021,0,4,0,19,0.0,3708,181
14575,200883,2022,0,0,1,12,0.0,186308,138
11516,96173,2021,0,2,3,19,0.0,84657,107
11934,76556,2024,0,7,1,12,0.0,64622,40
3178,4106,2021,0,4,1,9,0.0,928,46
126765,173,2024,0,7,4,18,0.0,0,68
21125,533003,2025,0,4,1,19,0.0,511878,79
22986,624575,2020,0,2,1,19,0.0,601589,127
13196,56528,2022,0,2,1,4,0.0,43332,115
4521,707066,2021,3,2,3,19,0.0,702545,167
16874,134338,2022,0,2,1,19,0.0,117464,107
3552,7663,2021,0,6,1,19,0.0,4111,94
15602,313607,2021,0,2,3,19,0.0,298005,194
16314,112557,2023,0,9,1,19,0.0,96243,68
14583,242470,2021,0,2,3,19,0.0,227887,21
7744,28682,2020,0,7,1,9,0.0,20938,46
28800,712534,2023,0,2,1,19,0.0,683734,123
14635,120054,2020,0,2,1,13,0.0,105419,199
9346,15841,2023,0,0,5,19,0.0,6495,11
8005,13105,2023,0,2,5,19,0.0,5100,88
10885,76519,2021,0,2,3,19,0.0,65634,105
16802,159275,2021,0,2,0,13,0.0,142473,199
24725,744448,2021,0,2,1,19,0.0,719723,159
284,1,2020,0,6,1,19,0.0,0,88
23520,340575,2023,0,2,1,9,0.0,317055,112
3793,4846,2022,0,2,1,13,0.0,1053,117
3775,4905,2020,0,2,1,19,0.0,1130,143
12152,100317,2022,0,2,1,12,0.0,88165,160
3986,5653,2020,0,2,1,19,0.0,1667,24
23130,433578,2022,0,2,1,9,0.0,410448,112
18476,235068,2021,0,2,5,19,0.0,216592,138
16779,158228,2021,0,2,1,9,0.0,141449,46
11923,55602,2020,0,2,1,13,0.0,43679,186
15325,291604,2021,0,2,3,9,0.0,276279,112
6061,9085,2021,0,2,5,0,0.0,3024,151
1642,1815,2021,0,2,5,13,0.0,173,117
17662,426578,2023,0,2,1,19,0.0,408916,143
3569,4577,2020,0,2,4,4,0.0,1008,130
5955,17443,2021,0,4,1,19,0.0,11488,68
26408,683243,2022,0,2,1,19,0.0,656835,196
12615,289129,2021,0,6,1,19,0.0,276514,198
6604,30339,2021,0,7,1,4,0.0,23735,130
4255,618697,2021,3,8,1,19,0.0,614442,180
28939,727734,2023,0,2,5,19,0.0,698795,194
13220,31392,2023,0,2,5,19,0.0,18172,157
131526,273,2024,0,2,3,12,0.0,0,160
26482,758057,2023,0,2,1,19,0.0,731575,194
11275,137735,2020,0,3,1,19,0.0,126460,33
19306,280883,2021,0,2,5,19,0.0,261577,38
18275,182961,2023,0,2,1,19,0.0,164686,107
3626,4572,2022,0,0,1,9,0.0,946,140
9284,98864,2021,0,7,1,19,0.0,89580,50
16706,92540,2023,0,7,1,19,0.0,75834,68
23902,361739,2023,0,2,1,9,0.0,337837,112
4554,11714,2021,0,4,1,8,0.0,7160,11
13271,48211,2023,0,7,1,6,0.0,34940,138
18200,120735,2023,0,2,1,19,0.0,102535,160
16289,188941,2020,0,2,1,19,0.0,172652,138
17283,449224,2021,0,0,3,19,0.0,431941,35
17192,915116,2021,0,6,1,19,0.0,897924,123
8162,25913,2021,0,2,3,13,0.0,17751,186
14231,428948,2021,0,6,1,13,0.0,414717,6
11692,42190,2021,0,7,1,19,0.0,30498,98
22602,402090,2022,0,4,1,19,0.0,379488,35
6048,10324,2020,0,2,1,19,0.0,4276,68
13139,65419,2021,0,4,1,19,0.0,52280,107
12275,61367,2020,0,2,1,13,0.0,49092,186
17739,167141,2022,0,2,1,0,0.0,149402,13
10564,33876,2020,0,7,1,19,0.0,23312,148
23597,345123,2023,0,2,5,19,0.0,321526,21
5249,8824,2022,0,2,1,7,0.0,3575,174
11104,21398,2023,0,4,1,18,0.0,10294,68
16314,84183,2023,0,7,1,19,0.0,67869,66
3177,3987,2020,0,2,1,19,0.0,810,88
341,4,2024,0,2,1,2,0.0,0,62
10712,36513,2020,0,2,1,9,0.0,25801,169
31354,998361,2023,0,2,1,13,0.0,967007,6
5969,10730,2021,0,2,1,19,0.0,4761,53
20716,204532,2023,0,2,5,19,0.0,183816,107
31490,1021774,2023,0,2,1,19,0.0,990284,159
11175,190401,2021,0,6,1,13,0.0,179226,199
3450,4222,2023,0,2,1,19,0.0,772,98
4340,6351,2020,0,4,1,0,0.0,2011,119
17144,173423,2021,0,2,1,13,0.0,156279,199
18063,270994,2020,0,2,1,19,0.0,252931,21
6091,11040,2021,0,2,1,19,0.0,4949,118
3331,4105,2022,0,2,1,19,0.0,774,88
2890,3544,2020,0,4,1,19,0.0,654,31
8557,32739,2021,0,7,1,9,0.0,24182,150
28190,907182,2022,0,2,1,19,0.0,878992,183
2666,3084,2023,0,2,5,0,0.0,418,138
10919,39705,2020,0,2,5,9,0.0,28786,150
8793,14648,2020,0,2,1,19,0.0,5855,59
24771,414839,2023,0,2,1,9,0.0,390068,112
12210,60240,2020,0,2,1,19,0.0,48030,160
12859,27648,2023,0,2,5,19,0.0,14789,56
11409,37881,2021,0,2,1,13,0.0,26472,186
13049,158188,2021,0,4,3,13,0.0,145139,199
25634,615693,2022,0,2,1,19,0.0,590059,194
18427,125598,2023,0,2,1,19,0.0,107171,160
9195,16416,2022,0,2,1,19,0.0,7221,68
25656,669078,2023,0,2,1,19,0.0,643422,34
6672,12175,2020,0,7,1,19,0.0,5503,33
2712,3238,2021,0,2,1,19,0.0,526,48
5950,8621,2020,0,4,1,19,0.0,2671,128
10805,113790,2020,0,2,1,0,0.0,102985,13
3064,3928,2021,0,2,1,9,0.0,864,150
4595,11881,2021,0,4,1,19,0.0,7286,88
8106,12908,2020,0,4,1,19,0.0,4802,81
19602,753875,2021,0,4,3,19,0.0,734273,16
102566,6,2025,0,9,4,0,0.0,0,86
19031,320602,2020,0,2,1,19,0.0,301571,196
6242,9198,2020,0,2,1,19,0.0,2956,155
27691,820446,2022,0,2,5,19,0.0,792755,171
23445,587535,2021,0,2,1,19,0.0,564090,167
4966,7000,2023,0,2,5,19,0.0,2034,37
5363,9072,2021,0,0,1,19,0.0,3709,88
106,106,2020,0,4,1,19,0.0,0,48
3827,486935,2021,3,4,3,19,0.0,483108,196
123870,1,2025,0,7,5,19,0.0,0,180
13522,84183,2020,0,2,1,19,0.0,70661,102
21145,401700,2021,0,2,1,19,0.0,380555,102
19752,361559,2020,0,2,5,0,0.0,341807,122
3355,6956,2021,0,4,1,19,0.0,3601,102
10167,19120,2022,0,4,1,13,0.0,8953,68
104671,1,2020,0,9,1,19,0.0,0,30
18778,612744,2021,0,8,1,13,0.0,593966,31
15133,91276,2022,0,2,1,9,0.0,76143,150
6092,9285,2023,0,2,5,0,0.0,3193,119
6448,10029,2023,0,2,1,19,0.0,3581,11
10018,25285,2020,0,4,1,19,0.0,15267,84
5352,7802,2023,0,2,5,9,0.0,2450,150
14036,97593,2020,0,2,1,7,0.0,83557,100
17696,489501,2021,0,4,3,19,0.0,471805,123
16927,96888,2023,0,2,5,7,0.0,79961,45
22325,491683,2021,0,2,1,19,0.0,469358,104
23109,556735,2021,0,2,1,19,0.0,533626,171
12692,117759,2022,0,2,1,12,0.0,105067,160
2419,3,2025,0,4,0,19,0.0,0,33
753,15513,2021,3,4,1,19,0.0,14760,68
19657,303426,2021,0,2,1,9,0.0,283769,112
4340,10882,2021,0,0,1,9,0.0,6542,27
5244,8756,2021,0,2,1,19,0.0,3512,190
22735,299938,2023,0,2,1,0,0.0,277203,13
17465,466182,2021,0,2,3,19,0.0,448717,35
1258,1354,2020,0,2,5,7,0.0,96,91
11094,54018,2024,0,7,1,10,0.0,42924,91
1106,18165,2021,3,0,1,13,0.0,17059,90
4417,5887,2023,0,2,5,19,0.0,1470,148
12990,320634,2021,0,6,1,19,0.0,307644,28
19098,220354,2022,0,2,1,0,0.0,201256,13
6576,10273,2023,0,2,5,19,0.0,3697,85
4329,5779,2020,0,4,1,19,0.0,1450,188
17421,185672,2021,0,2,1,0,0.0,168251,13
15989,105218,2023,0,9,0,13,0.0,89229,49
504016,1,2025,0,2,5,19,0.0,0,166
10218,88017,2020,0,2,1,13,0.0,77799,199
1459,1,2020,0,6,1,4,0.0,0,129
23148,416812,2025,0,4,1,19,0.0,393664,20
6794,10705,2023,0,2,0,9,0.0,3911,27
11963,112523,2021,0,4,1,13,0.0,100560,199
5073,7125,2021,0,4,1,7,0.0,2052,176
342,348,2022,0,2,1,4,0.0,6,130
14813,94127,2021,0,2,5,19,0.0,79314,192
6925,10867,2021,0,2,5,13,0.0,3942,76
2630,3036,2023,0,2,5,8,0.0,406,41
27364,782908,2022,0,2,5,19,0.0,755544,16
747670,1,2025,0,2,1,19,0.0,0,199
20792,308195,2023,0,2,1,0,0.0,287403,13
18183,184844,2022,0,2,1,13,0.0,166661,199
10870,30128,2021,0,2,1,13,0.0,19258,186
24518,713345,2021,0,2,1,19,0.0,688827,194
60,25013,2023,4,0,1,7,0.0,24953,174
5504,9421,2021,0,4,1,16,0.0,3917,142
19448,416410,2025,0,4,1,19,0.0,396962,66
12848,50233,2022,0,2,1,13,0.0,37385,186
13667,36773,2023,0,2,6,4,0.0,23106,193
6625,12011,2020,0,4,4,4,0.0,5386,115
15527,308430,2021,0,2,3,19,0.0,292903,21
26341,517025,2023,0,2,1,19,0.0,490684,35
10431,19931,2022,0,4,1,18,0.0,9500,68
4779,837399,2021,3,4,5,19,0.0,832620,167
20598,412881,2020,0,3,1,19,0.0,392283,59
20474,195362,2023,0,2,5,19,0.0,174888,107
13554,62561,2022,0,2,1,19,0.0,49007,152
4375,6490,2021,0,4,1,19,0.0,2115,68
9927,24182,2020,0,4,1,19,0.0,14255,50
9324,100157,2021,0,9,1,0,0.0,90833,165
5880,8489,2020,0,2,1,16,0.0,2609,142
11321,2,2020,0,6,1,19,0.0,0,54
3300,311064,2021,3,4,3,19,0.0,307764,16
20166,385667,2020,0,2,1,0,0.0,365501,122
5662,8095,2020,0,2,1,19,0.0,2433,81
14747,230364,2023,0,2,1,12,0.0,215617,138
19968,373487,2020,0,2,5,19,0.0,353519,35
12167,102025,2023,0,2,1,12,0.0,89858,160
25480,458997,2023,0,2,5,19,0.0,433517,102
9561,17357,2022,0,0,1,19,0.0,7796,8
23930,519110,2023,0,2,1,19,0.0,495180,35
4860,7709,2021,0,2,1,19,0.0,2849,68
391117,572107,2025,0,4,1,13,0.0,180990,6
5991,10786,2021,0,2,1,20,0.0,4795,185
9010,15972,2023,0,2,1,19,0.0,6962,68
1857,2087,2021,0,2,1,19,0.0,230,138
11143,33623,2021,0,2,5,19,0.0,22480,143
8436,30649,2021,0,7,1,9,0.0,22213,140
15917,609845,2021,0,6,1,19,0.0,593928,139
23743,475342,2022,0,2,1,19,0.0,451599,28
18730,249732,2021,0,2,5,4,0.0,231002,130
17863,261961,2020,0,2,5,9,0.0,244098,112
2480,3060,2020,0,4,1,8,0.0,580,41
16157,649333,2021,0,6,1,19,0.0,633176,196
9752,16734,2023,0,4,1,19,0.0,6982,181
9660,114816,2021,0,6,1,19,0.0,105156,160
11179,27846,2022,0,2,1,19,0.0,16667,30
13665,87908,2020,0,2,1,19,0.0,74243,157
697,6,2021,0,2,1,11,0.0,0,139
4473,686048,2021,3,4,3,19,0.0,681575,167
16340,367715,2021,0,2,3,19,0.0,351375,21
5130,7157,2020,0,2,1,19,0.0,2027,68
11731,102192,2021,0,2,3,7,0.0,90461,100
3480,4444,2020,0,2,1,13,0.0,964,117
15988,105188,2023,0,7,1,19,0.0,89200,44
7169,10924,2020,0,4,5,7,0.0,3755,45
13196,77305,2020,0,9,1,9,0.0,64109,150
26438,524078,2023,0,2,5,19,0.0,497640,124
4121,5464,2022,0,2,5,17,0.0,1343,136
16110,58,2025,0,4,0,19,0.0,0,116
27239,578497,2023,0,2,1,19,0.0,551258,28
1523,23450,2021,3,4,1,19,0.0,21927,85
3510,4487,2020,0,2,4,4,0.0,977,115
1894,2172,2020,0,2,6,4,0.0,278,193
11801,26874,2023,0,2,1,19,0.0,15073,157
6597,11914,2020,0,4,1,7,0.0,5317,45
7638,19570,2021,0,2,1,19,0.0,11932,95
4317,10806,2021,0,4,1,19,0.0,6489,182
29174,749399,2023,0,2,1,19,0.0,720225,196
9470,19826,2020,0,4,1,9,0.0,10356,36
14255,75166,2022,0,2,5,7,0.0,60911,100
7171,10926,2020,0,4,1,19,0.0,3755,15
2969,3510,2023,0,2,1,13,0.0,541,25
23820,480592,2022,0,2,1,19,0.0,456772,199
7707,11991,2020,0,2,1,19,0.0,4284,9
3709,181134,2025,0,4,1,4,0.0,177425,138
72853,5,2024,0,2,1,18,0.0,0,57
638,653,2020,0,2,1,19,0.0,15,88
13351,173406,2021,0,4,3,0,0.0,160055,13
30346,869664,2023,0,2,1,19,0.0,839318,127
1772,1946,2023,0,2,1,19,0.0,174,33
22367,559289,2020,0,2,5,19,0.0,536922,199
12286,261906,2021,0,6,1,19,0.0,249620,171
10874,175021,2025,0,4,1,19,0.0,164147,40
11954,46230,2021,0,2,1,13,0.0,34276,186
15643,161202,2020,0,2,4,19,0.0,145559,35
24653,407654,2023,0,2,5,13,0.0,383001,199
2383,2713,2023,0,2,5,13,0.0,330,117
7666,11886,2020,0,4,1,5,0.0,4220,50
17188,440099,2021,0,4,1,19,0.0,422911,199
28681,1054912,2022,0,2,1,19,0.0,1026231,96
3907,5036,2022,0,2,1,19,0.0,1129,138
6628,10695,2022,0,2,5,19,0.0,4067,177
19379,232878,2022,0,2,1,19,0.0,213499,196
17513,189103,2021,0,2,1,0,0.0,171590,13
12004,56966,2020,0,7,1,11,0.0,44962,158
700,721,2022,0,2,1,4,0.0,21,130
8997,54660,2020,0,7,1,4,0.0,45663,130
