opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
13313,152448,2023,0,4,1,12,0.0,139135,160
20091,331801,2021,0,2,1,19,0.0,311710,35
8163,13987,2022,0,2,1,19,0.0,5824,68
18476,126891,2023,0,2,1,19,0.0,108415,55
84047,500038,2025,0,7,1,19,0.0,415991,125
11849,44687,2021,0,2,5,13,0.0,32838,186
14034,208526,2021,0,2,1,13,0.0,194492,199
17463,450001,2025,0,2,1,7,0.0,432538,45
11507,20707,2023,0,2,1,19,0.0,9200,68
12392,42987,2022,0,7,1,7,0.0,30595,134
4035,558635,2021,3,2,3,19,0.0,554600,28
1015,1059,2020,0,4,1,4,0.0,44,115
20818,427281,2020,0,2,1,0,0.0,406463,122
27351,587145,2023,0,2,5,19,0.0,559794,167
2622,3103,2021,0,2,1,17,0.0,481,146
9586,17424,2022,0,4,1,19,0.0,7838,68
27378,858421,2023,0,2,5,19,0.0,831043,194
2323,2744,2021,0,0,1,8,0.0,421,41
4862,6769,2023,0,2,5,9,0.0,1907,46
6426,9551,2020,0,2,5,16,0.0,3125,142
10026,130353,2021,0,7,5,19,0.0,120327,180
8863,51831,2020,0,7,1,19,0.0,42968,74
10641,161689,2021,0,6,1,7,0.0,151048,100
19977,884855,2021,0,4,3,19,0.0,864878,16
2357,2739,2021,0,2,1,8,0.0,382,41
31655,1060402,2023,0,2,1,19,0.0,1028747,16
2964,223254,2021,3,2,3,0,0.0,220290,13
20786,376327,2021,0,2,1,9,0.0,355541,112
5319,7587,2021,0,2,1,19,0.0,2268,88
13357,252684,2020,0,4,1,19,0.0,239327,21
5789,8877,2023,0,0,1,19,0.0,3088,191
4217,5572,2023,0,2,6,4,0.0,1355,193
22121,375754,2022,0,2,1,19,0.0,353633,35
27762,829398,2022,0,2,5,19,0.0,801636,105
11817,53809,2020,0,7,1,19,0.0,41992,138
21406,336510,2022,0,2,1,19,0.0,315104,21
12815,49594,2022,0,2,5,13,0.0,36779,90
1679,1861,2021,0,2,5,19,0.0,182,143
16498,704158,2021,0,6,1,19,0.0,687660,199
9147,43122,2021,0,2,3,13,0.0,33975,186
16528,123138,2022,0,2,5,7,0.0,106610,100
31311,991075,2023,0,2,1,13,0.0,959764,172
6742,12768,2021,0,4,1,19,0.0,6026,187
5013,7024,2021,0,2,5,9,0.0,2011,76
8916,20426,2024,0,7,1,6,0.0,11510,138
17315,181048,2021,0,4,1,13,0.0,163733,199
23045,314932,2023,0,2,1,13,0.0,291887,199
17095,143256,2022,0,2,1,7,0.0,126161,100
11002,19434,2023,0,2,0,19,0.0,8432,68
21905,791071,2022,0,2,5,12,0.0,769166,138
18430,272124,2025,0,4,1,19,0.0,253694,177
5212,7500,2023,0,2,1,19,0.0,2288,88
70915,1,2020,0,9,1,17,0.0,0,136
21133,449165,2020,0,2,1,19,0.0,428032,35
20399,105,2025,0,4,0,19,0.0,0,68
9308,61366,2020,0,2,1,19,0.0,52058,107
7445,11445,2020,0,4,1,19,0.0,4000,77
3175,3792,2023,0,2,5,4,0.0,617,115
146942,100,2025,0,9,0,19,0.0,0,68
5490,15329,2021,0,6,1,20,0.0,9839,68
14595,327021,2020,0,4,1,0,0.0,312426,122
9434,16035,2023,0,2,1,19,0.0,6601,68
11490,80822,2023,0,7,1,13,0.0,69332,161
3776,3776,2025,1,0,6,4,0.0,0,5
25496,460444,2023,0,2,1,19,0.0,434948,102
22593,401386,2022,0,2,1,19,0.0,378793,16
18556,195536,2023,0,2,1,19,0.0,176980,107
16755,402617,2021,0,7,3,9,0.0,385862,112
4182,6027,2023,0,4,1,19,0.0,1845,143
5570,8258,2023,0,2,5,19,0.0,2688,184
11799,228318,2021,0,6,1,19,0.0,216519,138
14924,56525,2023,0,7,1,19,0.0,41601,149
15780,594469,2021,0,7,1,19,0.0,578689,148
877,916,2022,0,4,1,4,0.0,39,115
6119,8972,2020,0,2,1,19,0.0,2853,128
13090,64624,2021,0,2,1,19,0.0,51534,113
1152,1213,2021,0,2,1,9,0.0,61,169
8196,69110,2021,0,7,1,1,0.0,60914,10
14648,90623,2021,0,2,1,19,0.0,75975,20
10736,273013,2025,0,2,1,9,0.0,262277,88
23708,502391,2023,0,2,0,19,0.0,478683,35
6326,11708,2021,0,2,1,20,0.0,5382,68
28730,707325,2023,0,2,1,19,0.0,678595,196
15670,71501,2023,0,2,1,4,0.0,55831,130
4133,586406,2021,3,0,3,19,0.0,582273,28
6052,9207,2023,0,2,5,19,0.0,3155,88
2856,3361,2023,0,2,1,19,0.0,505,68
9629,17564,2022,0,4,1,0,0.0,7935,76
5020,6951,2020,0,2,1,19,0.0,1931,88
22669,588690,2020,0,2,1,13,0.0,566021,6
4431,671586,2021,3,4,5,19,0.0,667155,35
12893,61323,2021,0,2,1,0,0.0,48430,165
5947,8873,2021,0,2,5,19,0.0,2926,74
14712,250379,2021,0,2,3,0,0.0,235667,13
8040,12759,2020,0,4,1,19,0.0,4719,192
4300,5659,2023,0,2,1,9,0.0,1359,140
8639,14660,2021,0,2,5,19,0.0,6021,68
3545,4458,2022,0,2,1,0,0.0,913,138
10806,462001,2025,0,0,1,7,0.0,451195,134
10977,78765,2021,0,2,3,19,0.0,67788,160
3209,3839,2023,0,2,1,8,0.0,630,41
12418,43491,2022,0,2,1,13,0.0,31073,186
13856,68070,2022,0,2,1,4,0.0,54214,130
13167,335036,2021,0,6,1,19,0.0,321869,102
524,531,2021,0,2,1,4,0.0,7,115
4729,6445,2020,0,4,1,7,0.0,1716,134
17331,143437,2023,0,2,1,19,0.0,126106,28
10651,106135,2020,0,9,4,4,0.0,95484,130
20975,312972,2022,0,2,1,9,0.0,291997,112
19086,219932,2022,0,2,1,19,0.0,200846,123
10065,18496,2023,0,4,0,19,0.0,8431,20
1168,1221,2023,0,2,5,19,0.0,53,88
1383,1513,2020,0,2,6,4,0.0,130,193
2456,4005,2021,0,6,1,8,0.0,1549,41
14380,47341,2023,0,7,1,19,0.0,32961,154
25310,589071,2022,0,2,5,13,0.0,563761,199
18935,314817,2020,0,4,1,19,0.0,295882,159
6589,10611,2022,0,2,1,19,0.0,4022,68
19422,288702,2021,0,4,1,9,0.0,269280,112
7022,11514,2022,0,4,5,19,0.0,4492,81
5863,8776,2023,0,2,1,19,0.0,2913,68
10379,57010,2022,0,2,1,12,0.0,46631,160
15085,512925,2021,0,6,0,19,0.0,497840,199
1913,2196,2020,0,2,1,19,0.0,283,162
25574,611226,2022,0,2,1,19,0.0,585652,34
5450,7733,2020,0,2,1,0,0.0,2283,119
25046,431700,2023,0,2,1,19,0.0,406654,102
23279,446214,2022,0,2,1,0,0.0,422935,138
6423,9547,2020,0,2,1,19,0.0,3124,68
2962,222792,2021,3,4,3,19,0.0,219830,16
25875,484710,2023,0,2,5,19,0.0,458835,21
4727,6472,2021,0,2,1,19,0.0,1745,93
13851,198914,2021,0,2,3,19,0.0,185063,138
11640,217763,2021,0,6,1,19,0.0,206123,194
13843,198564,2021,0,2,3,19,0.0,184721,138
9023,90384,2021,0,7,1,19,0.0,81361,68
12066,115918,2021,0,2,3,19,0.0,103852,160
9703,17801,2022,0,0,1,19,0.0,8098,190
17620,250240,2020,0,2,1,0,0.0,232620,122
16533,148933,2021,0,4,1,19,0.0,132400,107
4494,6181,2022,0,2,1,19,0.0,1687,188
5068,7042,2020,0,2,1,11,0.0,1974,158
1425,1575,2022,0,2,1,4,0.0,150,115
20271,391567,2020,0,10,1,19,0.0,371296,192
3722,5172,2020,0,2,1,9,0.0,1450,150
18230,121291,2023,0,9,1,19,0.0,103061,125
96859,47,2024,0,2,3,12,0.0,0,160
4808,6581,2020,0,2,1,17,0.0,1773,136
24101,531781,2023,0,2,1,19,0.0,507680,194
6147,9236,2021,0,2,1,19,0.0,3089,164
4133,5970,2021,0,4,1,7,0.0,1837,176
30254,858323,2023,0,2,5,19,0.0,828069,159
358480,1,2025,0,2,1,19,0.0,0,104
15803,104712,2022,0,2,1,19,0.0,88909,105
13405,33546,2023,0,2,5,0,0.0,20141,73
2737,3320,2020,0,2,5,13,0.0,583,25
13642,87119,2020,0,2,5,19,0.0,73477,24
15436,152424,2020,0,4,4,0,0.0,136988,13
6936,13380,2021,0,2,1,0,0.0,6444,69
104047,64,2024,0,7,4,10,0.0,0,91
19143,425001,2025,0,0,1,19,0.0,405858,40
14515,160665,2024,0,2,1,12,0.0,146150,138
22191,396038,2023,0,2,1,19,0.0,373847,199
8725,83337,2021,0,9,1,13,0.0,74612,90
19423,717620,2021,0,4,3,19,0.0,698197,43
12423,130000,2021,0,0,3,7,0.0,117577,100
22880,442984,2023,0,2,1,13,0.0,420104,199
5804,8669,2023,0,2,5,19,0.0,2865,102
5851,10392,2021,0,4,1,19,0.0,4541,68
10122,134677,2021,0,6,1,7,0.0,124555,100
10342,145888,2021,0,6,1,7,0.0,135546,100
288,9150,2021,3,0,1,19,0.0,8862,91
6418,11955,2021,0,4,1,19,0.0,5537,80
2661,4538,2021,0,6,1,4,0.0,1877,115
1497,1975,2021,0,0,6,4,0.0,478,193
22999,625778,2020,0,3,1,19,0.0,602779,85
23819,624836,2021,0,2,1,19,0.0,601017,16
8300,21441,2022,0,4,1,13,0.0,13141,161
4921,6903,2023,0,2,1,19,0.0,1982,152
4,1,2020,3,2,1,13,0.0,0,199
18261,187986,2022,0,2,1,19,0.0,169725,138
19141,671037,2021,0,4,3,19,0.0,651896,194
28155,655113,2023,0,2,1,19,0.0,626958,123
11320,22269,2023,0,4,1,18,0.0,10949,66
13595,63175,2022,0,2,1,19,0.0,49580,105
16234,137752,2021,0,2,0,7,0.0,121518,100
14483,113790,2020,0,2,5,0,0.0,99307,13
13988,70190,2022,0,2,1,8,0.0,56202,11
18262,223098,2021,0,2,4,0,0.0,204836,13
22522,574582,2020,0,2,1,19,0.0,552060,28
7658,12429,2021,0,2,5,19,0.0,4771,71
10602,160027,2021,0,6,1,7,0.0,149425,100
1374,1724,2021,0,4,1,19,0.0,350,62
18340,558942,2021,0,2,3,19,0.0,540602,167
11232,19983,2023,0,2,1,13,0.0,8751,103
5775,8755,2022,0,2,1,16,0.0,2980,88
15968,174783,2020,0,2,6,19,0.0,158815,167
4369,5853,2020,0,2,1,19,0.0,1484,31
19012,319432,2020,0,2,1,9,0.0,300420,112
12672,25892,2023,0,2,1,19,0.0,13220,48
4680,6405,2023,0,2,1,19,0.0,1725,88
15146,520412,2021,0,6,5,19,0.0,505266,107
3330,323800,2021,3,2,3,19,0.0,320470,35
17439,241652,2020,0,2,1,0,0.0,224213,122
21709,249617,2023,0,2,1,19,0.0,227908,138
12247,22590,2023,0,0,1,19,0.0,10343,51
16875,161757,2021,0,2,1,19,0.0,144882,138
3370,4209,2021,0,2,5,19,0.0,839,68
15623,116700,2021,0,2,1,19,0.0,101077,105
6522,9719,2020,0,4,1,19,0.0,3197,15
5926,9098,2022,0,2,5,19,0.0,3172,94
16592,90543,2023,0,7,1,3,0.0,73951,68
2167,2459,2022,0,2,1,9,0.0,292,138
11553,97055,2021,0,4,3,19,0.0,85502,160
26449,753718,2023,0,2,5,19,0.0,727269,16
6058,18293,2021,0,0,1,19,0.0,12235,68
13490,259940,2020,0,4,1,19,0.0,246450,102
1060,1113,2021,0,7,1,4,0.0,53,130
12293,190441,2020,0,4,1,0,0.0,178148,122
22789,600223,2020,0,9,1,19,0.0,577434,28
9836,121503,2021,0,6,1,7,0.0,111667,100
8469,14253,2021,0,4,4,0,0.0,5784,69
7477,12060,2021,0,2,1,19,0.0,4583,76
5668,8105,2020,0,4,1,19,0.0,2437,138
9886,18318,2022,0,2,1,4,0.0,8432,138
6470,27586,2021,0,6,0,19,0.0,21116,38
20855,210818,2023,0,2,1,13,0.0,189963,199
14704,83517,2022,0,7,1,12,0.0,68813,40
18237,121399,2023,0,2,5,19,0.0,103162,107
7276,11651,2023,0,2,5,19,0.0,4375,190
15182,366916,2020,0,4,1,9,0.0,351734,112
21470,339749,2022,0,2,1,9,0.0,318279,112
7093,10788,2020,0,2,1,19,0.0,3695,27
7683,12472,2021,0,0,1,19,0.0,4789,68
13305,345321,2021,0,6,1,19,0.0,332016,28
17240,231982,2020,0,2,1,19,0.0,214742,138
321,324,2021,0,2,1,4,0.0,3,130
10029,17284,2023,0,2,1,0,0.0,7255,69
11673,21066,2023,0,2,1,19,0.0,9393,111
16664,276128,2025,0,4,1,7,0.0,259464,175
1232,1319,2020,0,2,1,19,0.0,87,48
12437,130459,2021,0,2,3,7,0.0,118022,100
13883,281051,2020,0,4,1,19,0.0,267168,102
5752,16468,2021,0,4,1,13,0.0,10716,76
17704,490322,2021,0,2,3,19,0.0,472618,166
17480,648645,2020,0,4,1,19,0.0,631165,198
10004,81028,2020,0,9,1,19,0.0,71024,192
12597,66915,2020,0,7,1,7,0.0,54318,91
11344,90382,2021,0,2,3,19,0.0,79038,105
16842,132760,2022,0,2,1,19,0.0,115918,105
13258,78336,2020,0,7,0,19,0.0,65078,161
15677,209869,2024,0,2,1,12,0.0,194192,138
1745,1964,2021,0,2,1,8,0.0,219,41
2846,3620,2020,0,4,1,9,0.0,774,46
6529,10530,2023,0,2,1,19,0.0,4001,125
3505,4690,2021,0,2,1,19,0.0,1185,192
29775,807192,2023,0,2,1,19,0.0,777417,196
5238,8737,2021,0,2,1,0,0.0,3499,151
19626,353492,2020,0,2,6,19,0.0,333866,199
13075,64319,2021,0,7,0,19,0.0,51244,29
7956,62792,2021,0,7,1,4,0.0,54836,115
19354,1,2025,0,2,5,19,0.0,0,18
9378,101703,2021,0,9,1,19,0.0,92325,188
18493,291726,2020,0,2,1,9,0.0,273233,112
31291,989384,2023,0,2,5,19,0.0,958093,21
20627,294136,2022,0,2,1,19,0.0,273509,166
6514,9701,2020,0,4,5,19,0.0,3187,54
10774,29033,2021,0,2,1,9,0.0,18259,169
5556,9126,2020,0,4,1,1,0.0,3570,10
20348,347915,2021,0,2,5,19,0.0,327567,102
16734,93082,2023,0,7,5,19,0.0,76348,54
289320,2,2025,0,4,0,19,0.0,0,102
1203,1272,2021,0,2,1,19,0.0,69,149
19176,147108,2023,0,2,1,7,0.0,127932,100
7120,17453,2020,0,4,4,4,0.0,10333,115
13915,400548,2021,0,6,1,19,0.0,386633,102
15302,106321,2021,0,7,1,19,0.0,91019,84
4682,6410,2023,0,2,1,19,0.0,1728,152
4999,8054,2021,0,2,1,0,0.0,3055,151
10702,164461,2021,0,6,1,19,0.0,153759,21
23886,632163,2021,0,3,1,19,0.0,608277,68
16813,407522,2021,0,2,3,19,0.0,390709,28
4549,713596,2021,3,3,1,19,0.0,709047,97
21203,406037,2021,0,2,1,19,0.0,384834,102
461449,6,2025,0,2,4,9,0.0,0,112
3177,3916,2021,0,2,5,7,0.0,739,134
14376,86077,2021,0,2,5,19,0.0,71701,105
17564,191110,2021,0,2,1,19,0.0,173546,102
3432,355880,2021,3,4,3,19,0.0,352448,16
7605,12729,2022,0,2,1,19,0.0,5124,125
4755,6715,2022,0,2,6,4,0.0,1960,193
23773,354251,2023,0,2,1,13,0.0,330478,199
20268,341819,2021,0,2,1,19,0.0,321551,123
15469,112231,2021,0,7,1,19,0.0,96762,95
3666,5008,2021,0,4,1,19,0.0,1342,102
23954,641642,2021,0,2,1,19,0.0,617688,34
12517,1,2025,0,2,5,19,0.0,0,131
18963,141330,2023,0,2,1,19,0.0,122367,105
22039,371268,2022,0,2,1,19,0.0,349229,21
8185,13557,2021,0,0,1,19,0.0,5372,68
5041,7315,2023,0,4,1,19,0.0,2274,94
6322,9980,2022,0,2,1,19,0.0,3658,173
4411,6478,2020,0,2,1,19,0.0,2067,24
11352,331001,2025,0,2,1,16,0.0,319649,75
3862,4966,2022,0,4,5,8,0.0,1104,131
11892,234588,2021,0,6,1,0,0.0,222696,13
17669,196227,2021,0,2,5,0,0.0,178558,13
7501,282002,2025,0,2,1,19,0.0,274501,37
18875,629474,2021,0,0,3,19,0.0,610599,159
19168,146862,2023,0,2,5,7,0.0,127694,100
1347,1469,2020,0,2,1,19,0.0,122,138
19636,354423,2020,0,4,1,19,0.0,334787,102
4137,781101,2025,0,2,4,9,0.0,776964,22
6046,18044,2021,0,0,1,19,0.0,11998,68
7398,11888,2023,0,2,1,19,0.0,4490,182
21995,182202,2025,0,2,1,19,0.0,160207,68
18899,258837,2021,0,2,1,19,0.0,239938,21
7039,11205,2023,0,2,1,19,0.0,4166,76
7345,12227,2022,0,2,1,19,0.0,4882,88
16469,378226,2021,0,4,3,19,0.0,361757,102
9144,43035,2021,0,7,1,19,0.0,33891,68
9870,19504,2021,0,2,1,19,0.0,9634,95
23364,331864,2023,0,2,1,19,0.0,308500,162
6536,10212,2023,0,2,1,19,0.0,3676,138
18020,117382,2023,0,2,5,19,0.0,99362,160
7459,11478,2020,0,2,1,19,0.0,4019,191
21696,441434,2021,0,4,1,19,0.0,419738,159
6351,10055,2022,0,4,1,9,0.0,3704,88
6596,11908,2020,0,2,1,19,0.0,5312,79
16680,153987,2021,0,2,1,13,0.0,137307,199
21089,446518,2020,0,5,1,19,0.0,425429,66
14234,218644,2021,0,2,3,0,0.0,204410,13
9386,19172,2020,0,4,1,19,0.0,9786,30
14930,264321,2021,0,2,3,19,0.0,249391,167
135975,389001,2025,0,9,1,19,0.0,253026,68
14896,87076,2022,0,2,1,19,0.0,72180,105
7239,12044,2023,0,4,1,19,0.0,4805,179
31344,996230,2023,0,2,5,19,0.0,964886,34
3547,4545,2020,0,2,5,9,0.0,998,140
18687,133049,2023,0,2,5,7,0.0,114362,100
22444,567108,2020,0,4,1,19,0.0,544664,16
23862,630145,2021,0,5,1,19,0.0,606283,177
13055,325899,2021,0,6,1,19,0.0,312844,21
2351,2723,2023,0,4,1,10,0.0,372,91
15799,74298,2023,0,9,1,19,0.0,58499,113
19696,249174,2022,0,2,1,19,0.0,229478,28
264,275,2021,0,6,1,19,0.0,11,33
10923,120043,2020,0,4,1,19,0.0,109120,196
23264,444926,2022,0,2,1,19,0.0,421662,102
85552,53,2024,0,2,3,12,0.0,0,160
8302,72199,2021,0,9,1,19,0.0,63897,54
4383,11055,2021,0,6,1,19,0.0,6672,113
4889,12895,2021,0,4,1,0,0.0,8006,151
4294,6298,2023,0,4,1,16,0.0,2004,102
14698,249576,2021,0,2,3,0,0.0,234878,13
12374,42687,2022,0,2,1,4,0.0,30313,130
14,1,2021,0,2,1,16,0.0,0,101
23585,493037,2023,0,2,1,19,0.0,469452,34
12415,113179,2023,0,4,1,12,0.0,100764,160
8573,46010,2020,0,7,4,4,0.0,37437,115
15536,68258,2023,0,2,5,19,0.0,52722,19
12356,42470,2022,0,2,1,13,0.0,30114,186
4464,11380,2021,0,6,1,19,0.0,6916,88
14722,251292,2021,0,4,3,19,0.0,236570,123
12716,69028,2020,0,2,1,19,0.0,56312,107
1202,1259,2023,0,2,1,9,0.0,57,169
20201,183997,2023,0,2,1,19,0.0,163796,107
30199,851640,2023,0,2,1,19,0.0,821441,167
12843,122037,2022,0,4,1,12,0.0,109194,160
6341,10029,2022,0,2,1,0,0.0,3688,133
6618,11988,2020,0,2,1,19,0.0,5370,59
17595,95,2024,0,0,1,12,0.0,0,68
25496,654631,2023,0,2,1,19,0.0,629135,198
117856,33,2024,0,2,3,12,0.0,0,160
14651,120676,2020,0,2,5,13,0.0,106025,199
7616,12352,2023,0,2,5,19,0.0,4736,155
12266,32285,2023,0,2,1,13,0.0,20019,186
318,12026,2022,3,4,1,13,0.0,11708,117
18382,187755,2023,0,2,1,19,0.0,169373,107
27011,745056,2022,0,2,5,9,0.0,718045,112
6480,12396,2023,0,0,1,10,0.0,5916,91
6389,226010,2025,0,0,1,13,0.0,219621,117
19152,272236,2021,0,2,1,19,0.0,253084,102
18011,171522,2023,0,2,1,19,0.0,153511,105
3801,5310,2020,0,4,1,1,0.0,1509,10
21234,326888,2022,0,2,5,19,0.0,305654,138
13639,64080,2022,0,2,1,4,0.0,50441,115
16936,136809,2022,0,2,5,19,0.0,119873,107
17102,143839,2022,0,2,0,9,0.0,126737,112
5461,8894,2020,0,4,1,19,0.0,3433,173
9550,20360,2020,0,2,1,9,0.0,10810,36
21580,242577,2023,0,2,5,19,0.0,220997,196
8394,17965,2024,0,4,1,13,0.0,9571,68
9062,56050,2020,0,7,1,19,0.0,46988,54
8823,14744,2023,0,2,1,19,0.0,5921,18
15110,276420,2021,0,2,3,19,0.0,261310,35
15805,597025,2021,0,6,1,19,0.0,581220,194
23365,331903,2023,0,2,1,9,0.0,308538,112
19266,689581,2021,0,4,3,19,0.0,670315,127
10657,27593,2021,0,2,1,19,0.0,16936,163
10820,29526,2021,0,4,1,19,0.0,18706,157
12488,440018,2025,0,2,1,19,0.0,427530,19
7487,12501,2022,0,4,1,7,0.0,5014,175
1821,2063,2021,0,2,1,19,0.0,242,192
26483,526952,2023,0,2,1,19,0.0,500469,35
12757,59185,2021,0,2,1,19,0.0,46428,105
12266,85134,2024,0,7,1,13,0.0,72868,68
18705,603135,2021,0,2,3,19,0.0,584430,167
11378,37452,2021,0,2,5,19,0.0,26074,24
16952,810435,2021,0,6,1,19,0.0,793483,123
22869,418059,2022,0,2,1,19,0.0,395190,199
4879,7756,2021,0,4,1,19,0.0,2877,180
3500,7469,2021,0,6,1,5,0.0,3969,132
13060,585106,2025,0,4,1,19,0.0,572046,11
4573,6355,2022,0,2,1,9,0.0,1782,150
1371,217487,2023,4,9,1,13,0.0,216116,161
25127,437238,2023,0,2,1,19,0.0,412111,166
20445,193928,2023,0,2,5,9,0.0,173483,112
9321,61892,2020,0,9,1,19,0.0,52571,149
4612,11924,2021,0,4,1,19,0.0,7312,68
19612,1635115,2025,0,4,1,19,0.0,1615503,65
18339,558877,2021,0,9,3,19,0.0,540538,127
201031,1,2025,0,2,6,19,0.0,0,35
10492,25853,2021,0,2,1,19,0.0,15361,84
4802,6655,2023,0,2,1,19,0.0,1853,191
25520,462635,2023,0,2,1,19,0.0,437115,88
23863,359578,2023,0,2,5,19,0.0,335715,198
357,12429,2022,3,2,1,10,0.0,12072,91
8991,54427,2020,0,7,1,13,0.0,45436,76
8985,15088,2023,0,2,1,0,0.0,6103,133
13727,65489,2022,0,2,1,19,0.0,51762,94
91307,2,2020,0,7,1,19,0.0,0,95
7878,61027,2021,0,7,1,7,0.0,53149,134
2945,3469,2023,0,2,1,13,0.0,524,117
5088,13672,2021,0,4,1,19,0.0,8584,92
794,816,2021,0,2,1,19,0.0,22,162
19513,346885,2020,0,5,1,7,0.0,327372,174
11250,20034,2023,0,2,1,19,0.0,8784,79
24917,597816,2023,0,2,5,19,0.0,572899,194
184,191,2021,0,6,4,4,0.0,7,130
21910,514324,2020,0,2,6,4,0.0,492414,193
3211,3925,2022,0,4,1,17,0.0,714,146
11545,96922,2021,0,2,3,19,0.0,85377,160
1311,1386,2023,0,2,5,4,0.0,75,115
23039,551223,2021,0,2,5,0,0.0,528184,106
7109,10810,2020,0,2,1,19,0.0,3701,184
9933,57886,2021,0,7,1,19,0.0,47953,195
9507,65970,2020,0,9,1,9,0.0,56463,140
10426,150405,2021,0,6,1,19,0.0,139979,107
715,734,2020,0,2,5,19,0.0,19,68
3526,7564,2021,0,7,1,4,0.0,4038,130
7727,20682,2021,0,2,1,17,0.0,12955,141
8617,80594,2021,0,7,1,7,0.0,71977,91
28602,696250,2023,0,2,5,7,0.0,667648,100
15684,98635,2023,0,9,1,19,0.0,82951,88
19533,738519,2021,0,2,3,19,0.0,718986,16
142016,494334,2025,0,9,1,19,0.0,352318,85
24429,699561,2021,0,2,1,19,0.0,675132,104
15008,505800,2021,0,6,1,19,0.0,490792,102
18725,249576,2021,0,2,1,0,0.0,230851,13
2646,4492,2021,0,6,1,19,0.0,1846,88
18281,551497,2021,0,2,3,19,0.0,533216,127
22617,513251,2021,0,2,1,19,0.0,490634,35
2520,2891,2023,0,2,1,4,0.0,371,130
11382,202702,2021,0,6,1,19,0.0,191320,138
19417,288454,2021,0,2,1,19,0.0,269037,21
11877,45161,2021,0,2,1,19,0.0,33284,68
18786,253269,2021,0,4,1,0,0.0,234483,13
11368,29758,2022,0,4,1,8,0.0,18390,85
1014,17771,2021,3,4,1,9,0.0,16757,88
26460,687887,2022,0,2,1,19,0.0,661427,199
7705,27774,2020,0,7,1,19,0.0,20069,138
4958,6835,2020,0,4,1,9,0.0,1877,88
1156,1225,2020,0,2,1,13,0.0,69,14
11972,94176,2022,0,2,1,12,0.0,82204,160
6388,9709,2021,0,4,1,7,0.0,3321,100
29889,820414,2023,0,2,1,19,0.0,790525,196
23048,633583,2020,0,2,1,19,0.0,610535,16
16841,160619,2021,0,2,1,19,0.0,143778,35
8576,79466,2021,0,6,1,19,0.0,70890,107
9058,16085,2023,0,2,1,19,0.0,7027,68
11761,162388,2020,0,4,1,19,0.0,150627,199
20389,399516,2020,0,7,1,19,0.0,379127,28
9983,17195,2023,0,4,1,19,0.0,7212,68
25235,444347,2023,0,2,1,19,0.0,419112,21
12230,60609,2020,0,7,1,9,0.0,48379,88
23479,458714,2022,0,2,1,19,0.0,435235,199
15784,327586,2021,0,2,3,9,0.0,311802,112
4802,7359,2020,0,2,1,19,0.0,2557,77
12268,22658,2023,0,4,0,19,0.0,10390,161
4327,642034,2021,3,2,3,19,0.0,637707,123
26776,790285,2023,0,2,1,19,0.0,763509,184
3126,3902,2020,0,2,1,8,0.0,776,41
23945,488746,2022,0,2,1,19,0.0,464801,28
14529,115438,2020,0,2,1,13,0.0,100909,199
13220,139621,2022,0,4,1,12,0.0,126401,138
15771,326585,2021,0,2,3,19,0.0,310814,21
13307,32378,2023,0,2,1,4,0.0,19071,130
9680,16571,2023,0,4,1,19,0.0,6891,116
12491,65067,2020,0,2,1,19,0.0,52576,107
4041,3,2024,0,0,1,6,0.0,0,138
3446,7250,2021,0,7,1,4,0.0,3804,130
15009,134070,2020,0,2,1,19,0.0,119061,35
16533,117525,2023,0,7,1,13,0.0,100992,161
3825,485562,2021,3,4,3,19,0.0,481737,16
4950,6966,2023,0,2,5,19,0.0,2016,128
23436,586446,2021,0,2,1,19,0.0,563010,123
3321,4041,2024,0,0,1,6,0.0,720,138
15334,292143,2021,0,4,3,19,0.0,276809,102
21681,440596,2021,0,2,1,9,0.0,418915,112
16667,91733,2023,0,2,1,19,0.0,75066,105
3386,7060,2021,0,6,1,9,0.0,3674,22
8055,13263,2021,0,2,1,19,0.0,5208,68
19029,320503,2020,0,2,1,9,0.0,301474,112
5045,7073,2021,0,2,1,7,0.0,2028,91
7256,11609,2021,0,2,1,19,0.0,4353,68
24301,303,2025,0,2,1,13,0.0,0,144
26104,655851,2022,0,2,5,19,0.0,629747,104
21225,407522,2021,0,2,5,19,0.0,386297,28
1358,1481,2020,0,2,1,19,0.0,123,162
8018,13653,2022,0,2,1,4,0.0,5635,115
1184,1238,2023,0,2,6,4,0.0,54,193
18636,595431,2021,0,4,3,19,0.0,576795,194
21101,319432,2022,0,2,1,19,0.0,298331,35
6289,9678,2023,0,2,1,19,0.0,3389,164
8469,18286,2024,0,2,1,18,0.0,9817,68
3801,476042,2021,3,2,3,19,0.0,472241,35
5489,8098,2023,0,2,5,19,0.0,2609,88
3983,541281,2021,3,2,3,19,0.0,537298,102
17091,99922,2023,0,7,1,0,0.0,82831,86
4774,6603,2023,0,2,1,7,0.0,1829,134
3261,3929,2023,0,2,0,19,0.0,668,163
11526,273013,2025,0,4,1,19,0.0,261487,155
21649,438109,2021,0,2,1,19,0.0,416460,35
4652,6328,2021,0,2,5,19,0.0,1676,76
897,16547,2022,3,0,1,19,0.0,15650,88
8975,15882,2022,0,2,1,19,0.0,6907,79
5060,7940,2020,0,2,1,9,0.0,2880,108
21446,423197,2021,0,2,1,19,0.0,401751,167
73300,1,2020,0,9,1,7,0.0,0,100
